,B02_2,B07_5,B06_1,A02_4,A01_22,A06_2,A11_1,A02_6,A12_2,A08_4,B05_2,A04_1,A03_1,A05_2,B04_1,A01_20,A07_1,A05_1,B01_5,A02_2,A14_2,A08_1,A14_4,B07_4,B03_4,A10_3,A09_4,A09_9,B03_1,B04_5,B02_3,B01_1,A06_5,A01_6,A05_3,A04_3,A01_2,A04_4,B06_5,A01_18,A08_5,A01_4,A01_17,A01_21,A11_5,B05_5,A09_5,A13_1,A11_4,A01_10,B05_1,A10_1,A01_13,A08_6,A11_2,A02_5,A09_1,A01_3,B02_4,A01_5,A01_7,A08_3,B04_3,B04_4,A13_2,B01_3,A06_6,B05_4,A02_7,B07_2,B02_5,A06_1,A14_3,B05_3,B06_2,A14_1,A09_8,B01_2,B02_1,A12_3,A09_3,A06_4,A01_8,A03_2,A09_6,B07_1,A09_7,A02_3,A09_2,A01_19,A0_1,B01_4,B03_2,A01_1,B06_4,A08_2,A01_14,A01_23,A0_3,B07_3,A06_3,A01_12,A11_3,A01_24,A10_2,A04_2,B04_2,A01_9,B03_3,A04_5,B06_3,B03_5,A10_4,A02_1,A08_7,A10_5,A12_1
A03_2,28.73080376986408,26.57452544290713,3.0523259925157586,16.493861396469583,5.286783700300396,5.87126627474628,25.773635360093763,8.246930698234792,17.21252067751486,18.364757594862525,2.364321547241912,6.8931226029568995,41.895884558369815,31.529212581691063,4.423240590973247,1.9304604595367723,41.87364092284467,20.108319623058744,26.06121620374643,18.69160302574459,4.527331081563628,33.92066780926539,41.01944575447685,20.361554003173122,37.81682857623247,29.5776531062684,11.047564932422612,4.316640815399705,16.294961736399948,30.24730314131285,32.93118852209807,6.104651985031517,1.9304604595367723,9.603919525350802,18.98831368051226,18.364757594862525,10.529418700887007,27.908343115267513,24.721956315731322,1.9304604595367723,34.30303846202808,16.96719904715413,3.8609209190735445,12.841552989151875,2.7300833635019006,6.8931226029568995,4.095125045252852,39.73889312748343,3.7383206051489184,1.6718277989602262,1.9304604595367723,13.37462239168181,5.950078744473202,11.82160773620956,28.322559036057594,9.700443754918219,36.23150810565788,12.877777470109281,38.208977273028815,15.712809744331656,8.246930698234792,29.609135449513992,20.903419503496192,15.383238498460516,13.444101417089724,17.32043722484255,8.687072067915475,31.998510382643534,18.21192755145123,14.70194884967383,33.57558591767335,40.332304251269164,4.316640815399705,26.150436650287677,11.97819214467044,5.628211037229935,10.529418700887007,8.898983014872664,38.909674494210805,9.937653446595204,31.48485727825505,2.1583204076998523,13.920748344231216,232.49530468095057,4.82615114884193,9.003068226549749,10.834682457451173,11.82160773620956,16.82936411524376,0.9652302297683861,41.87364092284467,25.701237364944916,21.453314006246526,14.316677939414607,23.445360818521255,11.86094763774246,4.921727776698648,3.979746190374259,1.6718277989602262,18.716508570470165,3.8609209190735445,5.015483396880678,16.71827798960226,8.017804459803973,23.42548344248615,13.37462239168181,12.62202308643282,3.2013065084502683,28.48655901149795,20.315746174610915,21.300774541678106,35.00207502910694,11.461473941020026,22.533526600823244,2.1583204076998523,5.791381378610317,36.98230217281528
A04_1,4.728756109605296,3.821638829934484,0.0,0.7251637907169881,0.971763403155855,1.9825874319461105,4.86578204300083,1.3656289255481893,2.7226057924837237,2.083692644840932,0.0,232.77651083305904,6.8931226029568995,4.586424328152734,0.9802343822090985,1.7298771533303483,6.893386197251576,3.8978776414136753,1.6569253483436375,1.1646349485465246,4.578057092522606,5.719597211413446,3.7108331096151415,3.0298279203925715,5.759204576912429,4.823238903755652,3.123286837897299,1.9905878010519515,3.3866651828901655,4.380881713617851,4.343500548033823,4.682389009590608,0.0,0.0,3.3589510913489233,0.0,0.0,0.0,2.794186583002676,0.0,5.446709056650408,1.854581526252653,0.0,3.2663942300988076,0.0,0.9519977853649535,0.0,6.6979317343813625,0.0,0.0,0.9962351204207807,2.5774477562116545,0.0,0.0,4.733559252267854,0.0,3.5305654442356307,0.0,5.666777605097812,1.8752883639383593,3.9828227369198115,3.3599056436743338,3.889641967334133,2.3518898838799966,1.9087016702039312,2.3257607877956805,1.6880343092386687,4.580144074877083,5.85944189199008,2.7512241402025044,4.447606565280572,6.3855022411401485,0.0,5.160943223009246,2.7771803160404676,3.5966756628382206,0.8879948325182246,3.8523264820004606,6.324194655771695,1.6744489702478638,4.4769042036303714,1.410885847522074,3.100368568318114,6.8931226029568995,0.0,1.6847738278808755,1.6635806990552195,1.6505387736240469,4.175198999471928,0.0,6.893386197251576,1.666337547291686,4.010335624008998,0.0,3.8611700655162866,1.928937897942235,0.0,0.9839992617883179,0.0,3.7816070998331153,0.0,0.9745870628402694,1.2145506713118386,1.368291097429006,3.988649085238101,0.0,2.9463504659961246,0.0,4.836039494324997,0.0,4.369640392838165,5.155328914270354,1.9336439974162591,2.8290117191104547,0.9952939005259758,0.0,6.267538092429049
A04_2,8.35767636525622,7.793425813860503,0.9645658392544062,3.9987648630570134,0.0,1.9344468026206514,9.592335095102127,3.8061952011728835,5.812198948048352,4.064623569047003,1.3991801211637767,0.0,13.37462239168181,10.274475719571344,1.6890891708544256,0.0,13.375133839737932,5.099594609854493,5.745371687331242,3.6678047430100578,0.9220448463596936,10.218475180066717,13.206823166443687,6.625651742163892,11.675742643753003,8.215538254145226,3.617598057502347,1.364102091675368,5.100654454157741,9.495554438579434,8.885182345169964,2.5921798954936603,0.9858263357017625,2.0791862570372412,6.877136420265272,0.0,1.4886015328536502,0.0,7.512630388256785,0.0,10.826277674647468,5.731005273089343,0.0,5.895469225800499,0.971652671403525,1.909642890098736,0.0,12.417935716508518,0.0,0.9893697517763218,0.0,5.536586719817835,1.6543107030379645,3.9941949307566027,8.54494346026496,2.5104834867479915,10.258236113692028,1.6846359693642152,11.794086293828709,6.643881210786778,2.9137768755190554,9.297894303319548,6.762591123004522,4.8199944634123835,5.063857858855781,6.538116680011354,1.8564916489803451,9.347256391285324,7.246103778231262,5.136145516973483,9.518961045900525,13.070407512404932,1.364102091675368,9.26674702852851,3.8635784811294642,1.329024062186959,5.016323906771022,2.7219402495135196,12.31613996358244,3.3556746272393765,10.468099202767782,0.0,5.152216941644762,13.37462239168181,0.0,3.223675717737019,4.014820641934372,4.685003524330645,6.547624663069691,0.9964565839254407,13.375133839737932,9.489039650497533,6.823517146618703,1.281976518179382,8.299315710725343,3.9933355261241954,0.9078711820614561,2.4248976523508805,0.0,6.275158573456983,0.9433053428070498,1.6768144175074393,3.8652842358955453,2.918501430285134,8.299730436207703,232.77379435144653,4.219890410285377,0.9610224231798469,8.540956805711527,0.0,6.1336239803205075,10.717084999022413,3.6081278796953558,7.4297299013237454,0.0,1.3240129151171862,11.652547338662561
A04_3,12.70291778778472,11.227664371320536,0.0,7.222628399873332,2.5699979812338216,3.3927439561405612,11.646013945348917,3.8780751130386637,6.621558155125407,8.788311429491994,0.0,0.0,18.364757594862525,15.457813142515214,1.6510502216801712,0.0,18.36545986662004,6.661020262991594,8.340241207241627,7.148529190917895,0.0,14.276127651479428,18.146109628915358,9.063912599302434,16.817757833526002,12.397197306780408,4.391594264841025,2.1763129450845513,5.855539147971084,12.96598138529549,14.788694826153112,0.7327673710436468,0.0,3.8346498108332563,7.479213436037334,232.76632745601225,3.9302856633529157,0.0,10.648577688144002,0.9732767371043647,14.711554262350358,9.051011531483704,1.3386287607373566,6.975844694845312,0.0,2.88642613269355,2.182288448326075,17.313297563770853,0.8997877641413675,0.9799575528282736,0.0,6.282813227045579,3.8074341365117093,5.0032938848763795,12.59723256411218,3.9594517080652305,16.17065008865892,5.2601110555634705,17.04155873390163,7.177475619858978,1.0693579049100388,14.128451048980809,9.530719126472572,7.047019012950278,6.359788444070975,8.817822336524639,4.2347515199261565,14.441513341396554,7.702703700286056,6.241578337178436,14.46108086493802,17.49526118437598,1.6549073924367763,11.017083246555451,5.828525729753006,2.3567570684447223,4.840996585770969,2.9827016084873215,17.223761993631403,4.075724250173696,13.965134820189226,0.0,5.127120769423342,18.364757594862525,2.381303952828431,4.10564323415451,5.03415125092922,5.199075356862031,7.746129002491464,0.0,18.36545986662004,13.440412536531054,9.084147597156212,4.5989620097654695,10.307905976239821,5.478521358133059,1.9131493955891852,1.943213066346775,0.0,8.663423257647539,1.6703360754631966,1.9098089877272308,6.563305461770955,3.3310292240348804,11.191354781656136,0.0,5.268649267004017,1.9632555135185015,12.189079049455279,0.0,9.252456254046516,14.991610469337024,4.377015529717757,10.854674960835899,0.0,1.2441477586926837,16.66460269697404
A04_4,19.003738632908615,17.804844068437447,2.5874365930733174,11.186650505991263,4.25271186952621,3.29930878938733,17.070014828007665,5.176018085749081,11.676997491038213,12.530576797704088,1.3487554537741888,0.0,27.908343115267513,20.216078953497057,2.891999630894159,0.9382855033680908,27.89151112959852,14.892909346215074,19.488964988203413,12.31397166852849,0.0,22.946351266053007,27.572168161977487,13.472574351344562,25.08911776605788,19.71112300254232,7.551467966157995,2.7193302770813466,10.925050979178755,20.055661245389967,22.0159578266854,2.6102334294165033,1.3705748233071577,7.210239356646617,12.299470111207683,0.0,6.197438779654907,232.72130631026846,16.736161623298077,1.3705748233071577,22.971682026042124,10.846385346177044,3.08421431056533,7.915045047416217,2.1808688536333376,4.522656679957455,2.336112972922512,26.600714663600716,2.5582792340776805,0.953714127526068,1.6964199263255422,9.17457958209294,4.104451346743818,8.569718714289953,19.07575387159523,4.896259172241896,24.15112956099255,8.92166693060581,25.248762188210616,10.768362917678022,5.8976016666409095,19.24815848792735,13.776233791231645,10.502019216561475,8.433862936205816,10.689387630678116,5.704838792001725,21.48647733211695,12.173929476118472,9.847045978903562,22.567699058292785,26.98244628096465,3.0646984731645674,17.284394766980622,8.020586098413615,2.9963930422618996,6.277450192273416,6.198312804013925,25.82120984132441,6.464407802089205,20.94612247674875,1.3596651385406733,10.033839822643408,27.908343115267513,2.871428132016856,6.27362080822713,6.7961437557500695,6.817362501557314,11.080886926413653,0.0,27.89151112959852,15.478393848516461,13.929625491912216,8.680547705717268,15.137030736043053,7.837269419579819,3.0354247170634245,1.868856694657193,1.381484508073642,12.272139675558066,2.125669729766885,3.191023349554269,10.904595320241597,5.468662187270525,15.688782331794876,0.0,8.70685614099843,2.160169182183418,18.617397478734038,0.0,14.325820729096954,23.497192122188213,7.261690897167217,16.13809315796688,1.961428439605057,3.593212349649343,24.54576195432076
A04_5,14.517088985266525,13.70392908228635,1.3564026730004568,8.848393058424056,1.5904436270294267,2.1007855553563957,11.02710077338461,3.136675074155339,8.65359751647484,9.06533695400061,1.3795270287495118,0.0,20.315746174610915,14.828154315946323,2.1592860622292145,0.0,20.291927410798245,9.850104355468881,13.937441560188564,11.486354628166778,0.0,16.826838693424698,20.123909380959006,9.891900362931622,18.66340955355936,15.55234287232389,4.785796807234474,0.8364861123927286,8.626040734688635,15.336223078884277,16.830533682672364,1.1829700048825418,0.9672972224785458,4.627061261112829,9.735046478504316,0.0,7.42096967146638,0.0,12.3874485801077,0.9672972224785458,16.902563156625348,7.215219208249318,1.9345944449570915,2.8803083551853894,1.3679648508749844,3.7653246303993964,2.5901291147413357,19.307109901264187,2.5993994807952117,0.0,0.0,4.240031801407579,1.1945321827570696,5.059743470782285,13.570987940572648,6.9542898153327455,18.716748051048512,7.491685262743909,18.994804036907677,5.638906831533943,2.8010581034111532,14.452597420643153,9.771076841208561,6.92312628683434,6.31556287363254,7.7357271817171664,4.324056546977756,15.663230471510602,6.113584237506496,6.802825285176433,17.27780558851317,19.517906843448493,2.162942343908766,12.29711389724906,4.748188613084802,1.5715626696241665,4.700385546945119,3.107094298889576,18.944324922510326,5.127726155177375,15.096721027206746,0.9591215280981822,5.539310930936998,20.315746174610915,3.0976431209299093,3.4082761969116544,5.193873077202481,6.448369735299779,6.337700722304849,0.0,20.291927410798245,12.149822522776471,11.002220793765146,10.36493318762982,11.4244859156347,5.438618142110671,3.2525331106129127,1.31593505043961,0.9754729168589092,8.424642613843556,2.5963093587772526,2.7503824240931283,10.057402049988976,3.590889196656066,9.622700974264497,0.0,5.409712697424351,0.9100673618160008,14.831542259572155,232.76115779242346,10.304170695370894,17.517143503576932,6.536358693560464,8.14574794855105,0.0,4.17326761987212,17.67554439996809
A05_1,13.381626545985947,12.49307241237603,1.6858073791609605,6.886769033961887,3.8109412765477693,2.3285032880767336,15.352861439864078,2.424755270945031,7.212469187207151,4.743553536353287,0.9519424194887883,3.8978776414136753,20.108319623058744,0.0,3.109087665530058,1.3915590016618309,20.109088568953588,232.76178357502764,16.59640930816508,9.060646813668493,2.766127082790214,16.14204930588024,19.686856816086333,10.246213333802183,18.216342823602517,12.259722639164586,7.065596760782232,2.5852044507578618,8.216258465792311,13.768476021487214,15.319831005720676,4.285397842867185,0.0,5.141649142870028,-2.0997139429731475,6.661020262991594,5.111375712716663,14.892909346215074,11.562142044231184,0.0,17.090809175628763,7.94607761156454,1.3235953195280385,3.506935135215493,0.9359232259850512,2.6840043002118814,1.9279136292331824,19.03473888769024,0.8798560487219711,1.718177779046502,0.9679616129925257,8.94163342676964,3.0660290984418928,5.2578737341757344,11.425311433053427,2.906459114526927,18.187626509826863,5.933133589105477,18.120269874283785,8.415163867282427,7.059553973209869,13.718811009379811,10.373509781802303,7.211451617107373,6.629000566551146,4.484181969179662,3.8378056657746606,15.189053465336784,9.076869505438063,7.506070689730861,15.68346959922939,19.42970368848797,3.1116205224175966,12.939667779330085,5.964317465132017,0.0,3.6268831365574794,1.3389816661015839,18.47783554655356,4.042525400836452,15.008520717995298,1.7089290933649186,3.44282499656719,20.108319623058744,2.5700677356811794,4.756738653681752,4.362348194546779,5.799760081203285,4.513016517486389,0.0,20.08423890097996,9.432119590292517,10.209128381864312,5.793073219457296,11.691947396801138,4.963393833053451,2.7547998024345812,0.863836855218234,1.397222641839647,8.1915216457687,2.178755968509263,2.564013049650507,6.191002908221811,5.089792537368423,12.5975066054767,5.099594609854493,6.877371317784167,1.9559472178647228,13.75816245333057,9.850104355468881,9.916763227088124,16.62252335513206,3.4398250634817216,12.016408929451526,1.3858953614840146,2.726481601545501,18.35396030919237
A05_2,21.741815054110308,20.23992950297669,0.8030820337731844,13.291947013748013,1.9718748024152892,5.055933965708464,16.1432330246451,7.291220601786319,14.02368129752027,16.39886263896677,1.6638364230832818,4.586424328152734,31.529212581691063,232.6864539534555,2.0511327549406393,0.0,31.530418264663925,0.0,16.031607262470267,13.98180309678119,3.485397797507073,25.440366412566338,30.775263500264828,15.452321906431669,28.48850942735684,23.865938090856464,6.706253695213589,2.059939194110123,11.357845303780355,23.129589260579973,25.038756329606716,2.348039329740722,1.960616406754637,7.291618459495439,-1.172023981090265,15.457813142515214,8.02452082842773,20.216078953497057,18.61754382831612,1.3585167506705171,25.790014412382586,13.039704761808927,3.0626441744908033,10.68314109070776,1.6410982949214168,5.101711234035215,2.51178091946885,30.28825085629276,3.37883363453076,0.0,0.9212328135092739,6.382488154390746,4.85034234566762,8.842868716364846,23.164521180033173,7.879225251394846,27.04603371518729,10.00522577851438,29.005887610732195,11.169828036404796,0.0,22.96843123517109,15.869624977757882,11.839060284701404,9.029039836189561,14.713736833815931,6.845495724470035,24.58538799855054,13.350483108949518,10.63174874961599,25.43941638751735,30.239709451654235,2.86872135584879,19.147358381420506,8.605224001974051,5.164975030066537,8.796608315025827,8.166542576453457,29.395684075377478,7.993085254530888,24.016789865998426,0.0,12.038183497516366,31.529212581691063,3.610086036252322,6.21639031225614,9.116338295430923,8.671803389621974,14.77102554825915,0.9803082033773185,31.514575730094677,21.248152150746986,16.24434927238444,11.334575491466266,17.83702667423821,8.897027297817308,3.87200332195257,3.512705406133645,0.9409246101319554,14.333211606983882,3.0626441744908033,3.310619250045165,13.941102349875171,4.934663948845183,16.650870201321844,10.274475719571344,8.509343880932347,1.8916951185752515,21.314307626929317,14.828154315946323,16.28324338111731,26.38386275021113,10.125131839511349,16.153772587494906,1.6752054871642146,3.822773830395866,27.243912183179628
A05_3,13.249793282976295,11.93163821140493,2.420331841443413,6.9218927097623615,3.094520820388819,2.1178867193293756,13.075109888047916,2.9974026833714484,6.896141148562683,6.996630552183041,1.3839117824355631,3.3589510913489233,18.98831368051226,-1.172023981090265,2.3882581499696722,1.3940123757480736,18.98903979717085,-2.0997139429731475,12.237487839012687,8.469741010835788,0.8428716434437575,15.736974550856184,18.805354987894024,8.53061019131582,17.101351803731042,12.643058864305369,5.306404065422063,2.777924158183637,8.48430699137909,13.90001299858221,14.9886538931198,3.6653040782050685,0.0,3.5526829480659825,232.7648428773649,7.479213436037334,4.509211873317479,12.299470111207683,11.479770171369376,1.3940123757480736,14.976483306390369,7.3259877933112785,1.9428624157977301,6.285675179001136,1.971431207898865,3.7789338585828034,2.59716036303502,17.442326832501774,1.3384591125292653,0.0,1.7155566077588644,7.699852343207675,1.8642982375196087,5.906637011924574,11.787772007814054,4.855727599889268,16.00750481609944,5.523255764408949,17.20494815771881,7.367251721312301,4.579257073143308,12.876751359628122,8.968254495719313,6.814512741727706,7.567088255168019,8.029761951015704,3.855370489988004,13.913886546401455,8.602127036515773,6.981319389453927,15.459871274337916,18.425163874474674,0.8571560394943251,12.35653096384739,5.90194033143461,2.350352878227978,4.509211873317479,3.437175683004555,17.725336734734444,4.3028492878906075,13.85930679812275,1.3889620790918185,6.089664942434282,18.98831368051226,1.910722524683953,4.446981376484757,3.9048437053810328,5.647220366423733,6.764009775165152,0.0,18.98903979717085,11.048376474453816,9.698802039963807,6.701407982887834,9.886340298868271,6.154033940224865,1.282905849310457,1.661950458376323,0.0,8.984037200037944,0.88572483159546,2.760248119886743,6.913969152470153,3.8767970840638553,10.711226214751212,6.877136420265272,6.449129286809143,1.6866917580913423,13.106052489505828,9.735046478504316,9.70377676682231,16.047916337401958,4.246952746864061,10.263970410030716,0.0,3.3898777159926974,17.157490797018887
A06_1,27.74685071313707,25.47559515599099,2.8925902002399186,16.077979041636432,5.010113192291372,1.4038756113315494,24.65478516698951,8.14698613639483,16.639102791442884,17.6939409916927,2.3705599819471637,6.3855022411401485,40.332304251269164,30.239709451654235,4.083145271789176,1.9355541201439515,40.333846566110225,19.42970368848797,24.956838215913077,18.227532613901744,4.196265056497469,32.70762664010675,39.53011749719969,19.794219812182348,36.329080868633795,28.783958983839067,10.378400557150945,4.211049955319578,15.619053191282433,29.271208933958995,31.847731822490324,5.698212944859367,0.0,9.4194999606227,18.425163874474674,17.49526118437598,10.3662335423832,26.98244628096465,23.69524228720206,1.9355541201439515,33.060805612885645,16.35333780505253,3.739864509186532,12.239081893748507,2.737286887414699,6.76523286623868,3.723224654558921,38.24479449182912,3.6124782426254427,1.3458583843744765,1.6576351154027733,12.643137630594039,5.620956727787348,11.554068102295165,27.285077610078723,9.518411673095075,35.05366964848418,12.518963822505317,36.8478383120125,15.106934091350013,7.705965673156778,28.78179632171412,20.00764905146932,14.863155680756645,13.065643535883435,16.601570184602554,-1.6100581341699736,30.974065215668627,17.072678476921737,14.011189115307184,32.27042354816905,232.53502082661683,4.3280305867716695,24.97061572173409,11.368926552249725,5.277200956284249,10.17169628600863,8.462832078591257,37.537831721805944,9.6065904757134,30.35816419633124,0.8388853003598783,13.070554583461375,40.332304251269164,4.73454248382466,8.630842734103457,10.583817297681355,11.510761930356304,16.023611436786815,0.9677770600719757,40.32146309202324,25.04165672569302,20.657129082662717,14.00218604275752,22.707499347761086,11.68036076162362,4.727965003754992,3.8630525053058964,1.3458583843744765,18.143433908866076,0.0,4.928394675672987,16.309326347000216,7.525574672251847,22.2198052733852,13.070407512404932,11.965655303133605,3.209753388971982,27.492524831791155,19.517906843448493,20.619284501885325,33.641216291682966,11.27230749291203,21.48252272192257,1.9194426501799389,5.632009105000924,35.59548766933069
A06_2,3.976371236765744,4.356397720253877,0.0,1.273222851587094,0.0,232.7766085100093,4.694312306606257,0.0,1.8914275168404542,3.0841092612013306,0.0,1.9825874319461105,5.87126627474628,5.055933965708464,0.9856602380732675,0.0,5.871490793064276,2.3285032880767336,3.7444533350761042,2.91464427424564,1.7233775009504337,4.831337085909385,5.52988668222555,1.848066808157239,5.6511925123008915,2.9595148794223607,2.4129707898648736,0.0,2.759621726503022,3.9604722510662134,4.17655185806799,1.3948997663750127,0.0,0.0,2.1178867193293756,3.3927439561405612,0.0,3.29930878938733,4.256132888497649,0.0,5.03017687332642,2.9296668819784073,0.0,2.18201608422805,0.0,0.0,1.405522354173958,5.632455377964015,0.0,0.0,0.0,2.5961977516614803,0.9740518593706746,1.948786564547384,3.584526420941993,0.0,5.109677191923496,0.8784534465257914,5.375583209259654,2.5773570754300885,1.3789658846765949,3.967262442875388,2.715199995707432,1.291570957785272,1.9337639568146165,2.7506890958539083,0.0,4.639352394055494,2.7424807325547236,2.7724171163517513,4.402274597865033,1.4038756113315494,0.0,3.7435717849311714,1.6713376612397737,0.976783242594814,2.1997280040572074,1.37317174587717,5.368469931080278,2.4199400556889774,4.6443358058152775,0.0,1.9289840361723722,5.87126627474628,0.0,0.9405924148749654,1.3533751049791358,1.3417868273802862,2.755034699953477,0.0,5.871490793064276,3.0091798842909276,2.7091644344580317,1.924886961336163,2.685987879260333,1.6725203848695613,0.0,0.9883916212974071,0.0,1.8716249884654423,0.0,0.0,1.2693600923874777,1.380897264276403,4.266628811802348,1.9344468026206514,2.9610777890560116,0.9924886961336163,3.5827014387604375,2.1007855553563957,2.5200607723702424,5.406489176521768,1.3461324314798548,4.032845758885951,0.0,0.0,5.294209989966918
A06_3,2.546867406489915,2.13597004474675,0.9970471532712004,1.3532446063575272,0.0,0.0,3.0956997076959225,0.0,0.9060994740241765,1.6703360754631966,0.0,0.0,3.8609209190735445,3.0626441744908033,0.9937990218695211,0.0,3.8610685614099842,2.178755968509263,3.2517206965442895,1.3359143894078964,0.0,2.6994944865968296,3.866678970194703,2.395845231791156,3.4798390228175777,2.112068031780654,0.0,0.0,1.9579219341146072,2.33111017021202,2.309170167963597,0.0,0.0,1.715173021716771,0.88572483159546,1.6703360754631966,0.9648611239272862,2.125669729766885,1.9031466272953768,0.0,3.3564417993235627,1.6793716577880613,0.0,0.0,0.0,0.0,0.0,3.6078911252501804,0.9955707299068007,0.9991141459813601,0.0,1.3741243858149133,0.0,0.0,1.5852652154611668,0.0,3.7655581220594057,0.9474393282273691,2.6648340526975685,0.9217495616868137,0.0,2.540729015122412,1.9307557442096521,1.6887482054836758,1.3737067902257656,1.3469806725203113,0.9760819414967242,2.3170058830523197,1.3398815475047998,1.3657724740319588,2.0762810399916383,0.0,0.0,3.0937387862346015,0.954526160376488,0.0,0.9648611239272862,0.0,3.325584433270722,0.0,1.8429085540278674,0.0,0.9385807880409708,3.8609209190735445,0.0,0.9743102334594446,0.0,1.9778536495340038,0.9102334594444957,0.0,3.8610685614099842,1.6111785836381378,1.6478323609937215,1.368278047566845,1.9128910215004151,0.9554120143951278,0.9923225985051214,0.0,0.0,1.6679493178679492,232.77669675225414,0.9920273138322414,1.6809060019564346,0.9796253575712836,2.7669361742441874,0.9433053428070498,1.7028982683697849,0.0,2.5485415132265063,2.5963093587772526,2.5913986456832507,2.870566885054289,0.9583648611239273,2.3837902855008144,0.0,0.0,3.7610598337522854
A06_4,0.9182430561963644,1.3647545847834113,0.0,0.0,0.0,0.0,0.9342068838239365,0.0,0.0,0.0,0.0,1.410885847522074,2.1583204076998523,0.0,0.9980621943342254,0.0,2.1584029422750115,1.7089290933649186,1.366646814796737,0.0,0.0,1.666255146182037,2.16153925613106,0.0,1.92917781673895,1.352944459527827,0.9879117837039771,0.0,0.9737012088216296,1.6797339334944827,1.6700377307637904,1.7299197740016923,0.0,0.0,1.3889620790918185,0.0,0.0,1.3596651385406733,0.0,0.0,2.1839473932867746,0.0,0.0,0.0,0.0,0.0,0.0,2.166119925052394,0.0,0.0,0.9996308941589,0.9822829196272032,0.0,0.0,0.9205499677032389,0.0,0.8699824674725477,0.0,1.9277013933745502,0.0,2.23305546550648,0.0,0.9567223401310325,0.0,0.9820983667066532,0.0,0.0,0.8985881701577927,1.983574790071053,1.7196908128792037,1.6675870421615275,0.8388853003598783,0.0,1.9661345390790812,1.4041651685092278,0.0,0.0,0.0,2.1690086351829647,0.9902186952108517,1.9509089231337087,232.7767150666823,0.0,2.1583204076998523,0.0,0.0,0.0,0.0,0.0,0.0,2.1584029422750115,0.0,1.9772077143120788,0.0,1.9727784442188798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716068055814989,0.0,0.0,0.0,0.9842207252929778,0.0,1.3573814126625217,0.9591215280981822,0.0,1.939328227369198,0.9869890191012274,0.9497093291501337,0.0,1.411864587184139,2.1754875993329597
A06_5,1.3679648508749844,0.9440435544892497,0.0,0.0,0.0,0.0,0.9473655070591492,0.0,0.0,0.0,0.0,0.0,1.9304604595367723,1.960616406754637,0.0,0.0,1.9305342807049921,0.0,1.3761601643120085,0.0,0.0,1.3497472432984148,1.9333394850973515,0.9671495801421057,1.6666280770562945,1.3651982800968805,0.0,0.0,0.0,0.9275076128079728,1.353453404152101,0.0,232.77671578023143,0.0,0.0,0.0,0.0,1.3705748233071577,0.9515733136476884,0.0,0.9067638645381564,0.977189259020024,0.0,0.0,0.0,0.0,0.0,1.9374365599335608,0.0,0.0,0.0,0.9858263357017625,0.0,0.9889268247670019,1.6953544095419497,1.408941418060105,1.6719982816456007,0.0,1.3324170263487842,0.9804373904217035,0.0,1.3650938811995936,0.9653778721048261,1.4009549024176546,0.0,1.3974053399098991,0.0,0.9188705361262343,0.9737196641136846,0.9828734889729631,1.6804797952429975,0.0,0.0,1.7007672348026,0.0,0.0,0.0,0.0,1.662792216635361,0.0,0.0,0.0,1.4033560770552542,1.9304604595367723,0.0,0.0,0.9906985328042816,0.0,0.9775583648611239,0.0,1.9305342807049921,0.0,0.9635323428993264,0.0,0.9564455107502076,0.0,0.0,0.0,0.0,0.9722432407492849,0.0,0.0,0.0,0.0,0.9565193319184278,0.9858263357017625,0.0,0.0,0.9357017624803912,0.9672972224785458,1.3887924308837272,1.3455712874069374,0.0,0.9597674633201071,0.0,0.0,1.9458152625265295
A06_6,6.032914265151636,6.145393630035921,0.0,3.0242427958732745,1.706158749727578,0.0,5.282629156217447,1.337049727415892,3.881157146811848,3.733260030803408,0.0,1.6880343092386687,8.687072067915475,6.845495724470035,0.0,0.0,8.687404263172464,3.8378056657746606,5.554858641619177,2.813140167943158,0.0,7.1672602819041495,8.467299223823337,3.563869595600492,8.153826256572994,5.678812689031529,3.100351060090781,0.9701024268709053,3.341114340391584,6.254227880050663,6.969802591064089,1.3719320089718878,0.0,0.8520070130109809,3.855370489988004,4.2347515199261565,1.629345644798391,5.704838792001725,5.662773453945931,0.0,6.877051103754961,2.665114624734027,0.9760819414967242,3.5321662361239405,0.0,1.3603045817865556,0.9730921841838147,8.367673784237706,0.0,0.0,0.0,3.2300859986072523,1.6992542009698985,1.2556577371185678,6.439213383588001,1.3074526400350468,6.624187317788922,2.7343506684285037,8.148149153946736,3.197183228828009,1.6690468001550496,5.315117030066659,5.061226032400307,3.2021411804385798,2.331095101529157,3.8796622681553936,232.77619687143323,6.540101774304511,5.4721825876294306,2.705810619882689,7.837903326648862,-1.6100581341699736,0.0,5.730612214360558,3.089478450916851,1.9745870628402693,1.2884259410045034,2.39761580202755,8.01418521915293,1.9207714312078987,6.846129947771052,0.0,4.16935266122386,8.687072067915475,0.9626280335886315,2.1779058623851233,1.6233041646354212,1.6025905183623819,4.483408077918448,0.0,8.629728517338807,4.6826346385325905,4.641849872227,2.315227778474494,4.390112227679323,1.2546006982835376,0.9611331549321768,0.0,0.9955153640306358,3.8594814062932543,0.9760819414967242,0.0,2.850512134354526,2.18993940344333,5.6799502154402255,1.8564916489803451,2.1217493374468246,0.0,6.118684829239093,4.324056546977756,4.071048049566053,7.492187466232137,1.2651710866338393,4.837058226446433,0.9925256067177264,0.0,7.529275064500161
